id,num_votes,num_views,num_comments
347080,3,8,1
170205,3,7,0
34676,3,7,0
354391,3,7,0
119645,2,5,1
98562,3,6,0
227604,3,7,0
395561,3,8,0
369280,1,0,0
218705,1,0,0
302499,2,3,0
374499,1,0,0
342882,3,6,0
299972,1,0,0
4792,1,0,0
265447,1,0,0
31339,1,0,0
182483,1,0,0
182211,1,0,0
259424,1,0,0
207606,1,0,0
235357,3,5,0
407095,3,7,0
389913,1,0,0
395108,1,0,0
67444,1,0,0
273781,3,5,0
327827,1,0,0
239329,1,0,0
246865,1,0,0
224829,1,0,0
169408,1,0,0
195664,2,7,0
276202,3,5,0
236848,1,0,0
305686,1,0,0
315745,1,0,0
203213,1,0,0
38938,1,0,0
29584,1,0,0
86921,1,0,0
19693,1,0,0
285391,1,0,0
168812,3,3,0
232943,1,0,0
347976,1,0,0
83593,1,0,0
154586,1,0,0
49056,1,0,0
51036,1,0,0
76156,1,0,0
393233,3,10,1
5430,1,0,0
342914,1,0,0
253718,1,0,0
177317,1,0,0
379980,1,0,0
144413,1,0,0
125654,1,0,0
164209,1,0,0
299474,3,5,0
402999,3,5,0
64828,1,0,0
332488,1,0,0
256530,1,0,0
162898,1,0,0
337126,1,0,0
72419,1,0,0
88108,3,8,0
50595,1,0,0
120654,1,0,0
164491,1,0,0
295476,1,0,0
268781,1,0,0
127945,1,0,0
103174,1,0,0
250051,1,0,0
397140,1,0,0
86374,1,0,0
125032,1,0,0
357038,1,0,0
291188,1,0,0
107210,1,0,0
271637,1,0,0
80799,1,0,0
133003,1,0,0
320140,1,0,0
294480,1,0,0
7869,1,0,0
167173,1,0,0
93699,2,5,0
53479,1,0,0
285202,1,0,0
318455,1,0,0
360982,3,8,0
408821,1,0,0
373973,2,3,0
374739,2,5,1
139789,1,0,0
279546,1,0,0
14152,1,0,0
191616,1,0,0
388678,1,0,0
379132,1,0,0
315097,1,0,0
183095,1,0,0
78862,1,0,0
170435,1,0,0
55449,1,0,0
259139,1,0,0
197135,1,0,0
120894,1,0,0
344369,1,0,0
113146,1,0,0
192008,1,0,0
230107,1,0,0
55266,1,0,0
229185,1,0,0
45898,1,0,0
124472,1,0,0
115827,1,0,0
86192,1,0,0
361684,1,0,0
386151,1,0,0
288781,1,0,0
17253,1,0,0
216718,1,0,0
179678,1,0,0
373297,1,0,0
217772,1,0,0
295308,1,0,0
329689,1,0,0
36409,1,0,0
260939,1,0,0
53548,1,0,0
167014,1,0,0
231154,1,0,0
395018,1,0,0
203510,1,0,0
371394,1,0,0
221349,1,0,0
113327,1,0,0
125746,1,0,0
226144,1,0,0
230359,1,0,0
316626,3,6,0
257749,1,0,0
194014,1,0,0
374598,1,0,0
317466,1,0,0
306128,1,0,0
149284,1,0,0
322332,1,0,0
900,1,0,0
69981,1,0,0
180417,1,0,0
322086,1,0,0
240888,1,0,0
114718,1,0,0
129900,1,0,0
205531,1,0,0
386788,1,0,0
81182,1,0,0
1698,1,0,0
118275,1,0,0
29408,3,8,0
122489,4,14,1
234687,1,0,0
209276,1,0,0
140931,1,0,0
408515,1,0,0
225378,1,0,0
372700,1,0,0
398030,1,0,0
227674,1,0,0
199915,1,0,0
256795,1,0,0
58036,1,0,0
112344,1,0,0
252429,1,0,0
217681,2,6,1
259131,1,0,0
261829,1,0,0
780,1,0,0
295056,1,0,0
73587,3,7,0
377808,1,0,0
339886,1,0,0
24247,3,9,0
109264,3,10,0
259789,1,0,0
110829,1,0,0
68646,1,0,0
206777,1,0,0
185400,1,0,0
19600,1,0,0
76033,1,0,0
303773,1,0,0
97778,1,0,0
201180,1,0,0
214067,1,0,0
86890,1,0,0
80092,1,0,0
242025,1,0,0
21062,1,0,0
306266,1,0,0
209751,1,0,0
271694,1,0,0
201230,1,0,0
394431,1,0,0
390089,1,0,0
40112,1,0,0
50822,1,0,0
168577,4,9,0
341563,1,0,0
320775,1,0,0
16375,3,8,0
304571,4,8,0
25505,1,0,0
188285,1,0,0
371524,1,0,0
401549,1,0,0
386132,1,0,0
146242,1,0,0
289491,1,0,0
319416,1,0,0
196305,1,0,0
283903,1,0,0
281494,4,8,0
106536,1,0,0
76340,1,0,0
276165,1,0,0
85605,1,0,0
347875,1,0,0
64362,1,0,0
232999,2,6,0
444,1,0,0
229264,3,9,1
36023,1,0,0
358510,1,0,0
141016,1,0,0
229212,1,0,0
219420,1,0,0
369993,1,0,0
52494,1,0,0
375943,2,6,0
289173,1,0,0
138453,1,0,0
30429,1,0,0
273172,3,8,0
276522,1,0,0
68165,2,6,0
171710,1,0,0
113644,3,5,0
338608,1,0,0
178595,1,0,0
84355,1,0,0
64610,1,0,0
329802,3,4,0
144710,3,5,0
66514,1,0,0
264875,1,0,0
210572,1,0,0
311078,1,0,0
369198,1,0,0
345682,1,0,0
194233,1,0,0
73361,1,0,0
55631,1,0,0
128216,3,9,0
244062,1,0,0
38092,1,0,0
79305,1,0,0
268211,1,0,0
358955,1,0,0
118576,1,0,0
236908,1,0,0
35342,3,7,0
104860,1,0,0
155819,1,0,0
151266,1,0,0
122688,1,0,0
361849,1,0,0
224031,1,0,0
127495,3,11,1
382648,1,0,0
252947,1,0,0
311071,1,0,0
12330,1,0,0
245161,1,0,0
75597,1,0,0
194848,1,0,0
130346,1,0,0
248944,1,0,0
17290,1,0,0
315593,1,0,0
42461,1,0,0
16153,1,0,0
55549,1,0,0
384698,3,7,1
360699,1,0,0
292893,1,0,0
215811,1,0,0
132471,1,0,0
384149,1,0,0
154702,1,0,0
96511,3,6,0
95673,1,0,0
96408,1,0,0
350474,1,0,0
25555,1,0,0
329845,1,0,0
119777,1,0,0
141535,1,0,0
107635,1,0,0
102611,1,0,0
16557,1,0,0
14094,1,0,0
374057,1,0,0
241353,1,0,0
406297,2,6,1
282667,1,0,0
23788,1,0,0
388541,1,0,0
227712,3,6,0
278275,1,0,0
306109,1,0,0
345111,1,0,0
392778,1,0,0
48980,1,0,0
4111,1,0,0
121787,1,0,0
18627,1,0,0
322834,1,0,0
9667,3,8,1
289656,1,0,0
349598,1,0,0
183302,1,0,0
204994,3,8,0
338039,1,0,0
67062,1,0,0
148903,1,0,0
395728,1,0,0
221301,1,0,0
165443,1,0,0
86462,3,10,0
263872,3,6,0
382007,3,6,0
331019,3,10,0
88504,1,0,0
288581,1,0,0
78728,1,0,0
318301,3,6,0
373588,1,0,0
34294,3,11,1
114667,1,0,0
270681,1,0,0
49327,1,0,0
398973,1,0,0
188665,1,0,0
79951,1,0,0
247114,1,0,0
140363,1,0,0
43113,1,0,0
24844,1,0,0
236644,1,0,0
175341,1,0,0
49600,1,0,0
389166,1,0,0
152299,3,7,0
142420,1,0,0
96303,1,0,0
340961,1,0,0
75678,1,0,0
86046,1,0,0
143545,1,0,0
295882,1,0,0
270817,1,0,0
380171,1,0,0
125928,3,5,0
320830,1,0,0
358782,1,0,0
200385,1,0,0
287707,1,0,0
280258,1,0,0
124978,1,0,0
90767,1,0,0
388669,1,0,0
291485,1,0,0
20299,1,0,0
371550,1,0,0
6123,1,0,0
177361,1,0,0
232038,1,0,0
75487,1,0,0
102297,1,0,0
272261,3,8,0
239004,1,0,0
114551,1,0,0
246166,1,0,0
190692,1,0,0
120524,2,7,0
363619,1,0,0
309648,1,0,0
234998,1,0,0
136343,1,0,0
48260,1,0,0
407097,1,0,0
248069,1,0,0
5555,1,0,0
267519,1,0,0
184495,1,0,0
18394,1,0,0
408307,1,0,0
369817,1,0,0
86117,1,0,0
120384,1,0,0
300690,1,0,0
42978,1,0,0
117235,1,0,0
150542,1,0,0
240523,1,0,0
34248,1,0,0
83394,1,0,0
12183,1,0,0
324256,1,0,0
234828,1,0,0
60476,1,0,0
267083,1,0,0
274245,1,0,0
314400,1,0,0
243416,1,0,0
47357,1,0,0
310385,1,0,0
202928,1,0,0
93527,1,0,0
357132,1,0,0
51758,3,5,0
79408,1,0,0
302215,1,0,0
41424,1,0,0
34885,1,0,0
348083,1,0,0
242898,1,0,0
112832,1,0,0
397780,1,0,0
344475,1,0,0
203408,1,0,0
345597,1,0,0
29540,1,0,0
249590,1,0,0
362382,1,0,0
125324,1,0,0
176401,1,0,0
39243,1,0,0
53544,1,0,0
178067,1,0,0
342035,1,0,0
150513,2,5,0
281772,1,0,0
47723,1,0,0
368984,1,0,0
102368,1,0,0
128620,3,4,0
109155,1,0,0
44191,1,0,0
159320,1,0,0
362792,3,8,0
182658,1,0,0
261279,1,0,0
235892,1,0,0
286715,1,0,0
141180,1,0,0
339746,1,0,0
276104,1,0,0
118818,1,0,0
167862,1,0,0
395854,1,0,0
401816,1,0,0
284502,3,5,0
335783,1,0,0
400084,1,0,0
323544,3,9,0
389331,1,0,0
73861,1,0,0
188265,1,0,0
353446,1,0,0
297684,1,0,0
255341,3,7,0
301581,1,0,0
202124,1,0,0
105598,1,0,0
373179,1,0,0
278874,1,0,0
273263,1,0,0
325361,1,0,0
102424,1,0,0
114617,3,7,0
275768,2,7,0
143514,3,5,0
380072,1,0,0
248650,1,0,0
255617,1,0,0
260342,1,0,0
319943,1,0,0
171752,3,12,0
217433,3,8,0
108809,1,0,0
90746,1,0,0
108884,1,0,0
257044,1,0,0
396370,1,0,0
5588,4,11,0
41576,3,3,0
320192,2,6,1
21362,3,6,0
75354,1,0,0
303609,1,0,0
333129,1,0,0
283414,1,0,0
231115,1,0,0
296974,1,0,0
39378,1,0,0
172703,1,0,0
255073,3,4,0
354854,1,0,0
78438,1,0,0
32087,3,6,0
21981,1,0,0
362616,1,0,0
24190,1,0,0
270606,1,0,0
118514,2,5,0
145689,3,5,0
186720,3,5,0
142416,3,4,0
349303,1,0,0
324089,1,0,0
408792,1,0,0
282684,1,0,0
290948,1,0,0
236033,1,0,0
268999,1,0,0
106266,2,4,0
164829,3,8,0
314379,3,5,0
163915,1,0,0
144742,3,8,1
85296,2,4,0
214748,1,0,0
247993,1,0,0
39143,1,0,0
277313,1,0,0
119532,1,0,0
88654,3,4,0
77829,1,0,0
115517,1,0,0
322564,1,0,0
81827,1,0,0
254156,1,0,0
112239,1,0,0
93626,1,0,0
100117,1,0,0
20977,1,0,0
274670,1,0,0
316739,3,5,0
358758,2,4,0
222537,1,0,0
108715,1,0,0
102216,1,0,0
118685,1,0,0
175532,1,0,0
307185,1,0,0
262872,1,0,0
56912,1,0,0
410974,1,0,0
71853,1,0,0
16076,1,0,0
305141,1,0,0
365339,1,0,0
316928,1,0,0
138002,1,0,0
290192,1,0,0
197095,1,0,0
280756,1,0,0
387815,1,0,0
93167,1,0,0
105327,1,0,0
207295,1,0,0
269322,1,0,0
107893,1,0,0
391611,1,0,0
35706,1,0,0
49367,1,0,0
18334,1,0,0
266689,1,0,0
11839,1,0,0
285215,1,0,0
176494,2,3,0
220439,2,7,0
294948,3,6,0
159712,1,0,0
333431,1,0,0
304502,1,0,0
321439,1,0,0
390225,1,0,0
92220,1,0,0
315233,1,0,0
78160,1,0,0
305780,1,0,0
339225,3,9,0
118454,1,0,0
363496,1,0,0
194136,1,0,0
40662,1,0,0
266366,1,0,0
124828,1,0,0
62210,3,7,0
217494,3,4,0
92768,2,3,0
181188,3,9,1
76519,1,0,0
247646,1,0,0
124089,1,0,0
91845,1,0,0
44089,1,0,0
390467,1,0,0
251532,1,0,0
405438,1,0,0
87404,1,0,0
73401,1,0,0
220279,1,0,0
72158,1,0,0
198179,1,0,0
378847,1,0,0
74418,1,0,0
63957,3,9,0
74029,1,0,0
144714,1,0,0
15637,1,0,0
33601,1,0,0
235544,1,0,0
407443,1,0,0
199501,1,0,0
161559,1,0,0
89091,1,0,0
100205,1,0,0
335141,1,0,0
229012,1,0,0
164277,1,0,0
170537,1,0,0
242611,1,0,0
355805,1,0,0
277016,1,0,0
231041,1,0,0
293776,1,0,0
400715,1,0,0
268773,1,0,0
116721,1,0,0
197511,1,0,0
12611,1,0,0
394693,1,0,0
6174,1,0,0
299757,1,0,0
66070,1,0,0
286906,1,0,0
112901,1,0,0
7474,1,0,0
265337,1,0,0
405783,1,0,0
144841,1,0,0
14185,1,0,0
127328,1,0,0
57490,1,0,0
345491,1,0,0
15287,1,0,0
356257,1,0,0
323880,1,0,0
84306,1,0,0
6155,1,0,0
209848,1,0,0
26154,1,0,0
141566,1,0,0
197719,1,0,0
320213,1,0,0
328466,1,0,0
100043,3,8,0
199054,3,10,0
313211,3,8,0
146805,3,8,0
335925,3,8,0
325218,1,0,0
8413,4,9,0
203134,1,0,0
121055,1,0,0
289705,1,0,0
347834,1,0,0
46856,1,0,0
166095,1,0,0
235067,3,6,0
81423,2,6,0
275937,1,0,0
16776,3,6,0
344495,1,0,0
48335,1,0,0
318911,1,0,0
231804,1,0,0
293603,1,0,0
341275,1,0,0
308719,1,0,0
357391,1,0,0
410146,1,0,0
69296,1,0,0
366758,3,4,0
105930,1,0,0
212277,1,0,0
106362,1,0,0
100029,3,5,0
205554,1,0,0
282569,1,0,0
207478,1,0,0
72422,1,0,0
169315,1,0,0
94371,1,0,0
30209,1,0,0
72849,1,0,0
340682,1,0,0
22032,1,0,0
388655,1,0,0
401813,1,0,0
67756,1,0,0
123432,1,0,0
153689,1,0,0
148640,1,0,0
207409,1,0,0
164884,1,0,0
65159,1,0,0
408809,1,0,0
155114,1,0,0
101923,1,0,0
399895,1,0,0
381656,1,0,0
9428,1,0,0
207921,1,0,0
279103,1,0,0
369072,1,0,0
79339,1,0,0
114353,1,0,0
196926,1,0,0
312423,4,8,0
1286,1,0,0
135888,3,6,0
85394,3,8,0
33050,3,5,0
230512,1,0,0
241620,3,7,0
110786,3,5,0
282717,2,5,0
386766,1,0,0
23576,1,0,0
29257,3,5,0
139850,4,8,0
122389,1,0,0
82660,2,3,0
311385,1,0,0
10247,2,4,0
85170,1,0,0
102331,3,11,0
371242,2,3,0
409287,3,5,0
121051,4,13,1
337745,3,11,0
201787,3,7,0
309593,3,8,0
232344,1,0,0
265859,1,0,0
76800,3,10,0
42759,3,7,0
174151,2,11,0
320268,1,0,0
226804,2,3,0
265041,3,7,0
386324,4,9,0
319400,1,0,0
108105,1,0,0
392736,4,7,0
177478,3,9,0
109574,3,6,0
31137,2,3,0
34751,3,5,0
353325,3,4,0
6567,1,0,0
45626,2,4,0
260417,1,0,0
289044,2,5,0
395063,3,7,0
339298,2,4,0
89849,2,3,0
15748,2,5,0
320760,3,4,0
402045,3,4,0
396336,2,4,0
150637,3,6,0
12137,2,4,0
384833,3,4,0
242612,3,6,0
21766,2,4,0
363793,2,4,0
304403,1,0,0
330309,3,7,0
45617,3,7,0
292657,3,4,0
138017,2,7,0
314343,3,9,1
11943,3,7,0
254449,2,3,0
282681,2,5,0
63744,3,4,0
55791,3,4,0
124754,2,4,0
357086,3,6,0
154611,1,0,0
352886,3,5,0
356062,4,12,0
372823,2,6,0
384709,2,7,0
165457,2,7,0
114825,2,7,0
91956,2,7,0
14716,2,7,0
150465,1,0,0
241023,3,4,0
208435,2,4,0
225650,2,4,0
160380,3,4,0
191256,2,4,1
310963,2,4,0
204942,2,4,0
12164,3,5,0
92608,1,0,0
248375,1,0,0
405128,3,5,0
347807,3,4,0
266732,1,0,0
356274,3,5,0
16935,3,5,0
175282,2,4,0
400907,3,4,0
5327,3,5,0
109593,3,6,0
328375,3,5,0
200150,3,5,0
239634,1,0,0
411439,1,0,0
271272,1,0,0
100849,1,0,0
317458,1,0,0
235444,1,0,0
206614,1,0,0
91639,3,5,0
403836,2,4,0
84279,2,4,0
68664,3,6,0
403124,1,0,0
406222,1,0,0
202267,1,0,0
376457,1,0,0
281208,1,0,0
53298,1,0,0
235500,1,0,0
379758,3,4,0
36921,1,0,0
31731,1,0,0
277012,1,0,0
76966,1,0,0
364,2,5,0
267967,3,5,0
351792,2,5,0
369643,2,4,0
190445,2,5,0
132887,2,4,0
149500,1,0,0
29443,1,0,0
398377,1,0,0
27290,1,0,0
16457,1,0,0
197290,1,0,0
118097,3,5,0
288063,2,5,0
348188,2,4,0
105015,2,4,0
83223,2,4,0
391952,3,7,0
344858,2,4,0
231784,2,5,0
278940,2,5,0
198142,3,5,0
302921,1,0,0
273142,1,0,0
357484,3,4,0
402576,3,9,1
42527,3,5,0
117151,3,7,0
220704,3,5,0
252239,3,5,0
85981,3,5,0
401781,2,3,0
174512,1,0,0
93052,1,0,0
207938,1,0,0
228061,1,0,0
285891,2,4,0
38613,3,3,0
291036,1,0,0
164578,2,4,0
203559,2,4,0
389742,2,4,0
75724,1,0,0
400102,1,0,0
179029,1,0,0
24997,1,0,0
405140,1,0,0
150080,1,0,0
102099,1,0,0
245924,1,0,0
391769,1,0,0
79714,1,0,0
259411,1,0,0
174072,1,0,0
97312,3,5,0
264460,1,0,0
7052,3,4,0
49687,2,4,0
40583,3,5,0
96943,3,4,0
19940,3,5,0
330495,3,10,0
160525,1,0,0
44400,1,0,0
198285,1,0,0
16616,1,0,0
90845,3,5,0
184393,1,0,0
233972,1,0,0
124208,1,0,0
102573,1,0,0
246352,1,0,0
249562,1,0,0
274928,1,0,0
299488,1,0,0
263796,1,0,0
387326,1,0,0
266153,1,0,0
305238,3,5,0
135839,1,0,0
259187,1,0,0
275165,1,0,0
24185,1,0,0
225660,1,0,0
191156,1,0,0
404892,1,0,0
34162,1,0,0
375382,1,0,0
313903,1,0,0
149359,1,0,0
42384,1,0,0
141326,1,0,0
72851,2,6,0
319726,3,5,0
282686,1,0,0
328341,1,0,0
388610,1,0,0
231977,1,0,0
213352,1,0,0
321571,1,0,0
335280,1,0,0
132565,1,0,0
177447,2,3,0
5027,3,5,0
84492,3,10,1
105291,3,5,0
182093,1,0,0
254609,1,0,0
104680,3,4,0
302724,1,0,0
168889,1,0,0
360776,1,0,0
72707,1,0,0
130805,1,0,0
377441,3,10,1
314851,3,10,1
12314,3,7,1
381232,1,0,0
221058,1,0,0
72291,1,0,0
257020,1,0,0
152564,1,0,0
216883,1,0,0
352050,1,0,0
5203,1,0,0
225428,1,0,0
365987,1,0,0
394562,1,0,0
101399,1,0,0
369404,1,0,0
45831,1,0,0
31955,1,0,0
381751,1,0,0
347008,1,0,0
139587,1,0,0
378009,1,0,0
104045,1,0,0
215331,1,0,0
282480,1,0,0
14011,1,0,0
294844,1,0,0
288859,1,0,0
368549,1,0,0
95130,1,0,0
389407,3,9,0
168167,1,0,0
171287,1,0,0
187079,1,0,0
2741,1,0,0
320358,1,0,0
78657,1,0,0
326698,1,0,0
195153,1,0,0
372428,1,0,0
308987,1,0,0
82881,3,6,1
226577,3,6,0
97677,3,8,0
205743,3,8,1
831,1,0,0
299234,1,0,0
234824,1,0,0
282060,1,0,0
283877,1,0,0
241504,1,0,0
159678,1,0,0
47754,1,0,0
276003,1,0,0
206758,1,0,0
46349,1,0,0
130337,1,0,0
53468,1,0,0
308348,1,0,0
32263,1,0,0
187,1,0,0
309722,1,0,0
149836,1,0,0
377714,1,0,0
381833,1,0,0
352179,1,0,0
43361,3,5,0
256861,3,6,0
235798,1,0,0
282462,1,0,0
197302,1,0,0
23027,1,0,0
176545,1,0,0
189909,1,0,0
96930,1,0,0
346801,1,0,0
367243,1,0,0
314032,1,0,0
354287,1,0,0
287262,3,7,0
202507,2,3,0
409534,1,0,0
406507,1,0,0
175419,1,0,0
154376,1,0,0
362686,1,0,0
228422,1,0,0
92649,1,0,0
134977,1,0,0
104600,1,0,0
336133,1,0,0
188234,1,0,0
224687,1,0,0
242141,1,0,0
123165,1,0,0
229881,1,0,0
35548,1,0,0
32653,1,0,0
246362,1,0,0
71223,1,0,0
264185,1,0,0
160312,1,0,0
127040,1,0,0
169165,1,0,0
12796,1,0,0
373940,1,0,0
388573,1,0,0
284716,1,0,0
171454,3,9,0
27731,1,0,0
231841,1,0,0
370077,1,0,0
123785,1,0,0
92681,1,0,0
154427,1,0,0
120088,1,0,0
262094,1,0,0
265857,1,0,0
309263,1,0,0
147084,1,0,0
109654,1,0,0
385939,1,0,0
149363,1,0,0
326497,1,0,0
315913,1,0,0
235963,1,0,0
288516,1,0,0
46650,1,0,0
101654,1,0,0
268351,1,0,0
268987,1,0,0
4249,1,0,0
406109,1,0,0
142100,1,0,0
401498,1,0,0
19963,1,0,0
275894,1,0,0
126934,1,0,0
384674,1,0,0
213824,1,0,0
387247,1,0,0
174525,1,0,0
380115,1,0,0
239617,1,0,0
163210,1,0,0
239111,1,0,0
284722,1,0,0
89390,1,0,0
189528,1,0,0
336768,1,0,0
296044,1,0,0
218022,1,0,0
329281,3,7,0
73182,3,9,0
159919,1,0,0
326138,1,0,0
183779,1,0,0
167502,1,0,0
352963,2,5,0
336845,3,7,0
246726,1,0,0
91273,1,0,0
321940,1,0,0
222283,1,0,0
288688,1,0,0
155792,1,0,0
298172,1,0,0
400106,1,0,0
295333,1,0,0
332199,1,0,0
104863,1,0,0
366264,1,0,0
262128,1,0,0
69927,1,0,0
391931,1,0,0
306636,1,0,0
113799,1,0,0
285352,1,0,0
398578,3,9,0
151812,1,0,0
228714,1,0,0
364479,1,0,0
410193,1,0,0
301414,1,0,0
31256,1,0,0
251491,1,0,0
5895,1,0,0
328875,3,8,0
240944,4,9,0
321510,1,0,0
307428,1,0,0
321438,1,0,0
158591,1,0,0
9250,1,0,0
23452,1,0,0
106818,1,0,0
116507,3,6,0
266653,1,0,0
102978,1,0,0
152657,1,0,0
173290,1,0,0
328215,1,0,0
60087,1,0,0
312319,1,0,0
298373,1,0,0
233466,1,0,0
286971,1,0,0
381236,1,0,0
42008,1,0,0
404310,1,0,0
229232,1,0,0
165075,1,0,0
61679,1,0,0
253129,1,0,0
265952,1,0,0
222499,1,0,0
109170,1,0,0
271497,1,0,0
183119,1,0,0
264551,3,9,1
366832,1,0,0
383638,1,0,0
353218,1,0,0
264687,1,0,0
224016,1,0,0
89882,1,0,0
388881,1,0,0
318717,2,6,0
356607,1,0,0
44747,1,0,0
59660,4,11,0
70530,4,8,1
400104,1,0,0
108038,1,0,0
383888,1,0,0
40998,1,0,0
296468,1,0,0
193921,1,0,0
140321,3,6,0
11326,3,4,0
11371,1,0,0
360028,1,0,0
197829,1,0,0
313711,1,0,0
136886,1,0,0
88277,2,4,0
176559,1,0,0
57842,1,0,0
383208,1,0,0
251101,1,0,0
233446,1,0,0
312517,1,0,0
154188,1,0,0
317563,1,0,0
355303,1,0,0
323203,1,0,0
282828,1,0,0
116367,1,0,0
377462,1,0,0
214079,1,0,0
348216,1,0,0
308029,1,0,0
175438,1,0,0
148497,1,0,0
205557,1,0,0
277128,1,0,0
227848,1,0,0
399455,1,0,0
401942,3,6,0
307137,1,0,0
258348,1,0,0
2484,1,0,0
374995,1,0,0
194621,1,0,0
168857,1,0,0
303625,1,0,0
245295,1,0,0
96645,1,0,0
100574,1,0,0
292439,1,0,0
286728,1,0,0
165374,1,0,0
127988,1,0,0
225386,4,9,0
280855,3,7,0
212483,1,0,0
150738,1,0,0
274130,3,10,0
247180,1,0,0
62372,1,0,0
200703,1,0,0
13998,3,8,0
201028,1,0,0
393473,1,0,0
264412,1,0,0
316133,1,0,0
289243,1,0,0
161394,1,0,0
38093,1,0,0
383083,1,0,0
384098,1,0,0
331927,1,0,0
210400,1,0,0
2776,1,0,0
139428,1,0,0
285958,1,0,0
42323,1,0,0
92113,1,0,0
361769,1,0,0
268232,1,0,0
402973,1,0,0
95822,1,0,0
120186,1,0,0
281604,1,0,0
310830,1,0,0
353630,1,0,0
261067,1,0,0
280293,3,10,0
97399,1,0,0
114765,1,0,0
205691,1,0,0
278065,1,0,0
154262,1,0,0
290293,1,0,0
340929,1,0,0
62156,1,0,0
350799,2,4,0
25339,1,0,0
239287,1,0,0
409897,1,0,0
363553,1,0,0
296100,1,0,0
286972,1,0,0
183157,2,7,1
296422,1,0,0
191598,1,0,0
43543,1,0,0
341601,1,0,0
47371,1,0,0
340349,1,0,0
352394,3,5,0
254091,2,4,0
36529,1,0,0
226462,1,0,0
135081,1,0,0
112337,1,0,0
393772,1,0,0
164454,1,0,0
392984,1,0,0
215023,1,0,0
26355,1,0,0
379652,1,0,0
397263,1,0,0
268901,1,0,0
326731,1,0,0
8391,1,0,0
64618,1,0,0
366305,1,0,0
167873,1,0,0
88164,1,0,0
300877,1,0,0
327963,4,6,0
280531,1,0,0
7228,1,0,0
162436,1,0,0
162226,1,0,0
273671,1,0,0
390500,1,0,0
167859,1,0,0
124882,1,0,0
182519,1,0,0
204727,3,6,0
340417,1,0,0
183212,1,0,0
350626,1,0,0
285624,2,7,0
55723,1,0,0
358963,1,0,0
385942,1,0,0
25287,1,0,0
244705,1,0,0
86986,1,0,0
296943,1,0,0
364010,4,14,1
314696,1,0,0
388785,1,0,0
406039,1,0,0
217420,1,0,0
399868,1,0,0
345258,1,0,0
378452,1,0,0
258265,1,0,0
388475,1,0,0
140911,1,0,0
245863,1,0,0
297020,1,0,0
366749,1,0,0
28611,1,0,0
23973,1,0,0
49076,4,17,1
282413,1,0,0
370319,1,0,0
295467,1,0,0
305657,1,0,0
126513,1,0,0
181344,1,0,0
155707,1,0,0
121855,1,0,0
309371,1,0,0
357180,1,0,0
400133,1,0,0
75937,1,0,0
46546,1,0,0
239300,1,0,0
44048,1,0,0
175793,1,0,0
156895,1,0,0
34338,1,0,0
60802,1,0,0
311633,1,0,0
62369,1,0,0
225685,1,0,0
5075,1,0,0
103610,1,0,0
142066,1,0,0
103853,1,0,0
409358,1,0,0
357514,1,0,0
38454,1,0,0
209700,1,0,0
355064,1,0,0
359877,1,0,0
155698,1,0,0
115236,1,0,0
226800,1,0,0
208815,3,6,0
263312,1,0,0
405614,1,0,0
69478,1,0,0
237319,1,0,0
386803,1,0,0
368875,1,0,0
194590,1,0,0
263699,1,0,0
95313,1,0,0
170959,3,7,0
185822,1,0,0
119168,3,5,0
255195,1,0,0
250487,1,0,0
5121,3,4,0
132082,3,7,0
245636,3,11,0
250314,2,5,0
8606,4,12,1
124508,1,0,0
116832,1,0,0
344,1,0,0
225912,2,4,0
147748,3,6,0
60086,3,6,0
229278,2,4,0
100727,2,5,0
362385,3,5,0
258154,2,6,0
352252,3,8,0
346591,1,0,0
362850,2,5,0
27763,2,3,0
44689,2,3,0
25932,1,0,0
80759,3,3,0
95496,3,5,0
142165,3,4,0
247952,1,0,0
77011,3,4,0
128348,2,5,0
44752,1,0,0
344133,3,5,0
254419,1,0,0
286232,3,5,0
363775,1,0,0
215588,1,0,0
301871,3,4,0
33597,3,9,0
335353,3,4,0
199157,2,6,0
71857,3,7,0
180547,3,6,0
13321,2,4,0
349895,2,5,0
283949,3,7,0
295216,3,7,0
395283,2,6,0
141719,3,8,0
285334,3,5,0
272704,3,5,0
65461,4,7,0
287346,3,7,1
348319,2,4,0
268938,2,8,0
36304,2,5,0
80859,1,0,0
137005,1,0,0
250506,2,6,0
383786,2,6,0
117683,2,7,0
255740,3,6,0
408893,1,0,0
27697,1,0,0
40023,1,0,0
328006,3,9,0
243222,3,6,0
189552,2,5,0
296503,3,6,0
173029,3,4,0
73512,3,7,0
373377,2,4,0
114863,4,10,0
82165,1,0,0
307408,1,0,0
297700,3,7,0
296151,1,0,0
284675,4,14,1
83607,4,8,1
190806,2,6,1
397655,4,12,1
377439,3,5,0
407169,1,0,0
116085,3,12,0
244426,3,7,0
173510,4,11,0
363922,3,4,0
8390,3,7,0
244830,3,6,0
317858,2,5,0
248081,3,5,0
287426,3,5,0
4620,3,5,0
79949,2,3,0
3801,1,0,0
140355,3,9,0
26550,3,7,0
303647,3,6,1
10590,3,6,0
227751,1,0,0
223739,3,4,0
22787,1,0,0
211492,2,4,0
47605,1,0,0
204144,1,0,0
153983,1,0,0
77614,1,0,0
65068,1,0,0
410683,1,0,0
265749,1,0,0
34402,1,0,0
306402,1,0,0
132652,1,0,0
397494,1,0,0
145789,1,0,0
353029,1,0,0
271069,1,0,0
388303,1,0,0
384237,1,0,0
